feature,detector,tp,fp,fn,precision,recall,f1,precision_std,recall_std,f1_std,k,c
raw,hybrid,10.2,45.6,10.8,0.18449407565375453,0.48571428571428565,0.26731085304985813,0.04499716544585058,0.09712418121129116,0.061886151566343035,3.0,0.15
raw,hybrid,10.2,45.4,10.8,0.18514342630310518,0.48571428571428565,0.26799438004917453,0.044930388088318694,0.09712418121129116,0.06181759605865995,3.5,0.15
weekday,zscore,9.4,39.6,11.6,0.19180392156862744,0.44761904761904764,0.2685003742260325,0.04598408572480455,0.10690449676496978,0.06420363412427946,2.0,
weekday,zscore,6.4,20.0,14.6,0.23896296296296296,0.30476190476190473,0.26743393009377664,0.07651905632452356,0.11895234282663618,0.09316767320738595,2.5,
weekday,zscore,4.0,11.0,17.0,0.24909147869674184,0.19047619047619047,0.21474669474669472,0.11268533524929654,0.11268723396380219,0.11394201091351829,3.0,
weekday,zscore,3.4,7.6,17.6,0.28888888888888886,0.16190476190476188,0.2063343108504399,0.1312804932243727,0.09805362039035238,0.11353855764256757,3.5,
weekday,uni_if,11.2,47.0,9.8,0.19248870942032834,0.5333333333333334,0.28283551706269894,0.028880110031841745,0.08192690730516787,0.04259823195779231,,0.05
weekday,uni_if,15.6,83.0,5.4,0.15829580900442242,0.7428571428571429,0.2609690004058315,0.014242787401336653,0.0645936188869073,0.02328242308760919,,0.1
weekday,uni_if,18.6,104.8,2.4,0.1507506863921098,0.8857142857142856,0.25764494257644943,0.012304685441549485,0.07126966450997985,0.02096022571193979,,0.15
weekday,multi_if,3.2,13.4,17.8,0.19596638655462187,0.15238095238095234,0.17070358823888993,0.0540392981575165,0.035634832254989916,0.041006723177836955,,0.05
weekday,multi_if,8.4,27.4,12.6,0.23449220713926594,0.4,0.29497944475460586,0.05547538879028459,0.10257456775494295,0.07091151877745178,,0.1
weekday,multi_if,11.4,40.6,9.6,0.22015965982352537,0.5428571428571429,0.3131512113617377,0.04306590948031889,0.09805362039035241,0.05958125271149661,,0.15
weekday,hybrid,9.6,40.0,11.4,0.1938076923076923,0.45714285714285713,0.2721539481079449,0.043057833071615925,0.09805362039035241,0.05968128721993924,2.0,0.05
weekday,hybrid,7.6,23.2,13.4,0.2448829061405126,0.3619047619047619,0.2917171717171717,0.058517113273682246,0.10690449676496976,0.0757646326679531,2.5,0.05
weekday,hybrid,5.8,17.4,15.2,0.24504628349021945,0.2761904761904762,0.2586561665285069,0.07061840107881004,0.10605265453009564,0.08601909076155172,3.0,0.05
weekday,hybrid,5.6,16.2,15.4,0.25431370561805344,0.26666666666666666,0.25944367078193603,0.06932796662654715,0.08832017614757812,0.07774521569980204,3.5,0.05
weekday,hybrid,10.4,43.6,10.6,0.19271674662426935,0.49523809523809526,0.27729120252191625,0.03943116956921331,0.10257456775494296,0.056324389252141276,2.0,0.1
weekday,hybrid,9.8,32.8,11.2,0.2302920090924987,0.4666666666666667,0.3081309462665395,0.042874870865232804,0.09233675918888248,0.057889784245348304,2.5,0.1
weekday,hybrid,9.2,29.2,11.8,0.23853818998716303,0.43809523809523804,0.3083366465662928,0.03930417608325002,0.09233675918888247,0.05525444841971376,3.0,0.1
weekday,hybrid,9.2,28.8,11.8,0.24169608472400514,0.43809523809523804,0.3110040541795186,0.04441719607282384,0.09233675918888247,0.059460398437492956,3.5,0.1
weekday,hybrid,12.2,49.8,8.8,0.1974425287356322,0.5809523809523809,0.2946188283095704,0.034187835719890196,0.09233675918888244,0.04961709752373897,2.0,0.15
weekday,hybrid,11.8,43.2,9.2,0.21492883151274414,0.5619047619047619,0.3108745668745668,0.0367316352331122,0.09233675918888247,0.05244452665666139,2.5,0.15
weekday,hybrid,11.6,41.6,9.4,0.219032967032967,0.5523809523809524,0.31355254816570655,0.03721406465165551,0.0830266465436319,0.05118776435433406,3.0,0.15
weekday,hybrid,11.6,41.4,9.4,0.22009419152276294,0.5523809523809524,0.31459882583170257,0.03842319397039178,0.0830266465436319,0.05229462514390804,3.5,0.15
